psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
3728,Governance,UNITED WE STAND Villagers in Gatundu contribute and construct a makeshift bridge They are urging local leaders to construct a permanent bridge #KBCniYetu,ASE OBOMO NTOTENEINE abwo bare abamenyi ime ya Gatundu marketers chinibo chiabo ase okorosia ekiambokero kiemete. barure okoboria ase abarai babo kobaroseria ekiambokero egeikeranu.,Wakazi wa kijiji cha Gatundu wachangia na kujenga daraja la muda. Wanawahimiza viongozi wa eneo hilo kujenga daraja la kudumu #KBCniYetu,Ka wamakore to wachung' Jogweng' duto mar Gatundu konyo kendo gero olalo ka gikwayo jotelo mag gweng'no mondo oger olalo mosiko #KBCNIYETU,DAAWO DAAWO Gobolada Gatundu waxay gacan ka geystaan dhismaha buundada ku meelgaarka ah Waxay hogaamiyaasha deegaanka ku boorinayaan inay dhisaan buundada joogtada ah #KBCniYetu,,True
3730,Governance,"Local leaders in Lamu East have urged residents to unite and elect visionary leaders ahead of the upcoming general elections, citing slow development in the region. They urged the Bajuni community to support leaders committed to service and good governance. #KBCniYetu ^MM",Abarai ime ya lamu ya mocha baboririe abamenyi kobwaterana na gochora abarai babwate amaroro bosio bw'obochori obonene nagokwanera amagenderero ang'ora ase ensemo eyuo. Barure okoboria ase egesaku kiababajuni kobwateseia abarai baria bamagenderero no'bokoreri.#kbcniyetu^mm,"Viongozi wa eneo la Lamu Mashariki wamewahimiza wakazi kuungana na kuwachagua viongozi wenye maono kabla ya uchaguzi mkuu ujao, wakitaja maendeleo ya polepole katika eneo hilo. Waliwahimiza jamii ya Bajuni kuwaunga mkono viongozi waliojitolea kutoa huduma na utawala bora. #KBCniYetu ^MM","Jotelo mag Lamu ma Ugwe osesayo ji mondo oriwgi kanyachiel kendo giyier jotelo ma nigi paro maber kapok oyud yiero maduong' mabiro, ka giseyo dongruok ma mos e gweng'no. Gijiwo jogweng' ma Bajoni mondo ojiw jotelo moyie tich kod telo maber #KBCniYetu ^MM","Hogaamiyaasha deegaanka Lamu East waxay ku booriyeen dadka deegaanka inay isu yimaadaan oo ay doortaan hoggaamiyeyaal aragti leh ka hor doorashada guud ee soo socota, iyagoo tixraacaya horumarka gaabis ah ee gobolka. Waxay ku booriyeen bulshada Bajuni inay taageeraan hoggaamiyeyaal u heellan adeegga iyo maamulka wanaagsan. #KBCniYetu ^MM",,True
3731,Governance,Lamu County Government Urges Liquor Board to Refrain from Licensing in High-Risk Areas.,Eserekari yekaunti ya Lamu yaboririe ekeombe keria getenenereteogwanchera oboonia bwamarwa kaborigwe gotaenana amakaratasi yogwancherwa ase chinsemo chiria chibwate emebasokano.,Serikali ya Kaunti ya Lamu Yaitaka Bodi ya Vinywaji Kuacha Kutoa Leseni katika Maeneo Yenye Hatari Kubwa.,Sirkal mar kaunti ma Lamu jiwo jotelo mag kong'o mondo kik chiw otiko mag kong'o e gwenge ma nyalo kelo hinyruok maduong'.,Dowladda Gobolka Lamu waxay ugu baaqeysaa Guddiga Khamriga inay ka fogaadaan rukhsad bixinta aagagga halista sare leh.,,True
3732,Governance,"Push For SHA Registration Nairobi county Woman Rep Esther Passaris, urges Kenyans to register for SHA to make it easy to access government health services.","Ogosegeta gokwerikia ase omoroberio bw'obobwenia SHA omobunge omosubati ase ase ekaunti ya Nairobi Esther Passages, oboririe abakenya kwerikia ase omoroberio bw'obobwenia SHA erio kobabera aororo goikera obobwenia obuya ase chinyagetari.","Shinikiza Usajili wa SHA Mwakilishi wa Wanawake wa kaunti ya Nairobi Esther Passaris, anawasihi Wakenya kujiandikisha kwa SHA ili kurahisisha upatikanaji wa huduma za afya za serikali.","Dhiro ndikruok e chenro mar SHA jotend mine e kaunti ma Nairobi Esther Papitaris, jiwo Jo-Kenya mondo ondikre e SHA mondo obed mayot yudo weche thieth mag sirkal.","Push For SHA Registration Nairobi County Rep Esther Passaris, waxay ugu baaqaysaa dadka Kenya inay iska diiwaangeliyaan SHA si ay u fududeeyaan helitaanka adeegyada caafimaadka ee dowladda.",,True
3733,Governance,"Nairobi County Government urges members of the public to identify and collect the bodies within one week, failure to which they will be disposed of at city cemeteries.","Eserekari yekaunti ya Nairobi yarure okoboria gochia ase abamenyi goikerana nakoenekia ng'a kwagara bare emebere ase egeka kwiewiki eyemo ere motwe, onye taribo, emebere eyuo nigo erachie koenigwa ase chimbera chikaunti eyuo.","Serikali ya Kaunti ya Nairobi inawasihi wananchi kutambua na kukusanya miili hiyo ndani ya wiki moja, la sivyo itazikwa kwenye makaburi ya jiji.","Sirkal mar kaunti ma Nairobi jiwo ji mondo ong'e ringregi kendo ochokgi e juma achiel, nikech tok mano ibiro witgi e kuonde iko mag boma.","Dowladda Gobolka Nairobi waxay ugu baaqeysaa shacabka inay u aqoonsadaan meydadka isla markaana ay soo ururiyaan hal usbuuc gudahood, haddii aysan sidaas samayn waxaa lagu tuuri doonaa xabaalaha magaalada.",,True
3740,Governance,"Clergy on schools reopening: Clergy urges government to ensure safety of school children. 10 schools remain submerged in Budalangi, Busia County Odhiambo: Ensure children are safe as schools reopen",Abarandia korwa eberengerio biabo ase okoigorwa gwechisukuru: Abarandia baboririe eserekari koenekia abaorokigwa mbabwate oborendi boisaine. chisukuru ikomi ime ya budalangi ekaunti ya Busia nigo chiichire amache. Enekia abaorokigwa baenekerigwe oborendi obuya ekero bakoirana ase chisukuru nyuma yomotimoko. aya nigo ayateba Odhiambo.,"Makasisi kuhusu kufunguliwa tena kwa shule: Makasisi wahimiza serikali kuhakikisha usalama wa watoto wa shule. Shule 10 bado zimejaa maji huko Budalangi, Kaunti ya Busia Odhiambo: Hakikisha watoto wako salama huku shule zikifunguliwa tena","Wach jotemb lamo e yepo mar skul jotend lemo ojiwo sirkal mondo oket nyime arita mar nyithindo . Sikunde apar odong ka onimo e Budalangi : Kaunti mar Busia Odhiambo, Budalandi, Busia wacho: neni Nyithindo nitiere maber ka sikul oyaw.","Culimada oo ka hadlaya dib u furitaanka dugsiyada: Culimadu waxay dowladda ku boorinayaan in ay xaqiijiso badbaadada carruurta dugsiga. 10 dugsi ayaa weli hoos u dhacay Budalangi, degmada Busia Odhiambo: Hubi in carruurta ay ammaan yihiin marka dugsiyada dib loo furo",,True
3741,Governance,Nairobi county government urges land rates defaulters to pay up as it targets 30 billion in annual revenues,Eserekari yekaunti ya Nairobi yarure okoboria ase baria babwate chisira chiamaremo yekaunti goakana ase obwango erio koenekia Eserekari ngoikerania ere ekerenga kiaye kiebango guokonyora 30billion.,Serikali ya kaunti ya Nairobi yawahimiza waliokiuka viwango vya ardhi kulipa huku ikilenga mapato ya kila mwaka ya bilioni 30,Sirkal mar Nairobi jiwo jogolo lowo mondo ochiw osara mar dola bilion piero adek e bajet ma higa ka higa,Dowladda gobolka Nairobi waxay ku boorineysaa dadka aan degganeyn qiimaha dhulka inay bixiyaan maadaama ay bartilmaameedsaneyso 30 bilyan oo dakhliga sanadlaha ah,,True
3743,Governance,Assistant County Commissioner Phebians Olungah sheds light on the Government's Promises on Education. He urges Kenyans to be realistic about their expectations.,omogambi omokonyi ase ekaunti phebias olungah obekire oboarabu ase chiira chieserekari ase ensemo yechisemi naboigo korwa okoboria ase abanto bonsi koba abaene ase amagani abo.,Kamishna Msaidizi wa Kaunti Phebians Olungah aangazia Ahadi za Serikali kuhusu Elimu. Anawasihi Wakenya kuwa na mtazamo wa kweli kuhusu matarajio yao.,Jakony Komisona mar kaunti Phebians Olungah keto ler e singo mar sirkal e wi somo. Ojiwo Jo-Kenya mondo obed gadier gi gik ma gigeno.,Guddoomiye ku xigeenka degmada Phebians Olungah ayaa iftiiminaya ballanqaadyada dowladda ee ku saabsan waxbarashada.,,True
3744,Governance,"Nairobi County Government, led by Geoffrey Mosiria warns of loud music in church ""Keshas"", clubs, and bars. Urges citizens to report any incident of noise pollution","Eserekari yekaunti ya Nairobi gekorau na Geoffrey mosiria yarure ogokurera ogotindi ase chinsemo chiogosasima echio chikobugia ebinanda ase amariogi aigoro ekero bare ase amasabo yobotuko bwonsi, ebirabu amo nabaonia amarwa, koenekia nkobwatia bare amachiko yamariogi. orure okoboria ase abamenyi gwesokia nakobateba abatari kobwatia amachiko ayuo.","Serikali ya Kaunti ya Nairobi, ikiongozwa na Geoffrey Mosiria inaonya kuhusu muziki wa sauti kubwa kanisani ""Keshas"", vilabu, na baa. Inawahimiza raia kuripoti tukio lolote la uchafuzi wa kelele","Sirkal mar kaunti ma Nairobi, ma ne itayo gi Geoffrey Mosria, chiwo siem e wi thum ma nigi dwol maduong' e kanisa, kuonde mag thum, kuonde to ngona kod kuonde math . Jiwo jopiny mondo ochiw lipot mar wach mar koko e kor lwasi.","Dowladda Gobolka Nairobi, oo uu hogaaminayo Geoffrey Mosiria ayaa ka digtay muusikada weyn ee kaniisadaha ""Keshas"", naadiyada, iyo baararka.",,True
3747,Governance,County Functions Transfer: National government to transfer remaining functions Pres. Ruto says funds will be allocated in 2025/26 FY Devolved assets to be transferred by June 2025 Pres. Ruto urges harmonious intergovernmental relations,"Okoenana bene emeroberio yonsi yechikaunti: Eserekari enene nechie koenana bene emeroberio yonsi etigarete yechikaunti, omorai bwense otebire enibo yogoirania aya nebekwe ase omwaka bwechibesa bweserekari 2025/2026. Chinibo chionsi chibwateranetie chiserekari chiechikaunti koenanwa bene goikera omotienyi ogatano rimo, 2026. Ruto osabire omoroberio bwokoigwana nomorembe ase chieserekari chikaunti amo neria enene.",Uhamisho wa Kazi za Kaunti: Serikali ya kitaifa kuhamisha kazi zilizobaki Rais Ruto asema fedha zitatengwa katika mwaka wa fedha wa 2025/26 Mali zilizogatuliwa zitahamishwa ifikapo Juni 2025 Rais Ruto ahimiza uhusiano mzuri kati ya serikali,Tije mag kaunti mowil: sirkal mamalo mondo okel tije ma pod odong' mag Pres. Ruto wacho ni pesa ibiro chiw e higa mar 2025/26 FY mwandu moketi mondo okel e dwe mar auchiel higa mar alufu ariyo gi piero ariyo gi abich ker. Ruto jiwo winjruok maber mar sirkande,Wareejinta howlaha degmada: Dowladda qaranka ayaa wareejineysa howlaha ka haray Madaxweyne Ruto ayaa sheegay in lacagaha loo qoondeyn doono sannadka maaliyadeedka 2025/26 Hantida loo wareejiyay in la wareejiyo bisha Juun 2025 Madaxweyne Ruto wuxuu ku booriyay xiriirka dawladaha u dhexeeya,,True
3748,Governance,"Mombasa, Your Voice Matters! Mombasa County invites all citizens to engage in the Finance Bill 2025, ADP, and CBROP discussions. Youth leaders and changemakers read, engage & influence decisions shaping our county's future. Let's show up,speak up & build the Mombasa we deserve.","mombasa eriogi riao neriengencho! eserekari yekaunti ya Mombasa yabareganirie abamenyi ya mombasa bonsi koenana ebirengererio biabo igoro yomoreberio bwebango ime yense 2025, ADP, CBROP ase gosanga Ebirengerio. Abarai babasae baria bakorigia korenta amaonchoreria ao ao nigo bagosoma bemanyia erio banyara korenta amaonchoreria aria akorenta oboroso obuya ase ekaunti yaito, toikerane ase obonge erio tokwane,nakoagacha mombasa etogwenerete twensi.","Mombasa, Sauti Yako Ni Muhimu! Kaunti ya Mombasa inawaalika raia wote kushiriki katika mijadala ya Muswada wa Fedha wa 2025, ADP, na CBROP. Viongozi wa vijana na waleta mabadiliko husoma, kushirikisha na kushawishi maamuzi yanayounda mustakabali wa kaunti yetu. Tujitokeze, tuzungumze na tujenge Mombasa tunayostahili.","Mombasa, dwondi konyo! Kaunti mar Mombasa gwelo ji duto mondo oriwre e loso pesa mar 2025, ADP, kod mbaka mar CBROP. Jotelo mag rowere kod joma kelo lokruok somo, riwo lwedo kendo chiko yiero makelo lokruok e ngima kaunti marwa. Weuru wanenre, wawuo, kendo wakeduru e ngima maber mar Mombasa.","Mombasa, Codkaaga ayaa muhiim ah! Gobolka Mombasa wuxuu ugu yeedhiyaa dhammaan muwaadiniinta inay ka qaybgalaan doodda Sharciga Maaliyadda 2025, ADP, iyo CBROP. Hogaamiyaasha dhalinyarada iyo kuwa wax ka beddelaya waxay akhriyaan, ka qaybgalaan & saameyn ku yeeshaan go'aamada qaabeynaya mustaqbalka gobolkeena. Aan soo bandhigno, ka hadalno & dhisno Mombasa aan mudan nahay.",,True
3750,Governance,National Assembly Speaker Moses Wetang'ula urges county governments to support the government's push to have Kenyans register for SHA.,omonogeri ase bunged enene yense Moses wetangula orure okoboria gochia ase chiserekari chiechikaunti koenekia ng'a abanto bonsi kwerikia ase omoroberio bw'obobwenia SHA,Spika wa Bunge la Kitaifa Moses Wetang'ula anazisihi serikali za kaunti kuunga mkono juhudi za serikali za kuwataka Wakenya kujiandikisha katika SHA.,"Moses Wetang'ula, ma en jatend od bura mamalo, jiwo sirkande mag kaunti mondo oriw lwedo chuno sirkande mag Kenya mondo odonj e riwruok mar SHA.",Guddoomiyaha Golaha Qaranka Moses Wetang'ula wuxuu ugu baaqay dowladaha gobollada inay taageeraan dadaalka dowladda ee ah in dadka Kenya ay iska diiwaangeliyaan SHA.,,True
3752,Governance,"The county government of Nyandarua urges farmers to undertake soil testing, following the signing of a Memorandum of Understanding with the Cereal Growers Association.",Eserekari yekaunti ya Nyandarua yarure okoboria gochia ase abaremi ase ensemo eyuo koenekia ng'a koira bare amaroba ase okoringorigwa bene nyuma yokorika amaigwano gati yabo nekeombe ekenene getenenerete chinyeke ime yense.,"Serikali ya kaunti ya Nyandarua inawasihi wakulima kufanya upimaji wa udongo, kufuatia kutiwa saini kwa Mkataba wa Makubaliano na Chama cha Wakulima wa Nafaka.","Sirkal mar kaunti mar Nyandarua jiwo jopur mondo otim nonro mar lowo, bang ' ka osendik winjruok mar winjo tiend wachno gi riwruok mapidho cham.","Dowladda gobolka Nyandarua waxay ku boorineysaa beeraleyda inay sameeyaan tijaabooyinka ciidda, ka dib markii la saxiixay Memorandum of Understanding la xiriira ururka beeraleyda hadhuudhka.",,True
3757,Governance,"Mental health boost in Kenya: 32 counselors graduate in Thika to tackle depression, trauma, and substance abuse. Africana College Director Dr. Susan Gitau urges government to fund county-level counseling centers to expand access to lifesaving psychosocial support.","Ogosegetwa okonene ase amarwaire yobongo: Abasemia bo'bongo 32 babete bagosoka bene korwa esukuru ya thika erio gokonya ase ebirengererio ebinge, emechando yogosiria amo na nayande abwetekaine obongo.","Kuimarika kwa afya ya akili nchini Kenya: Washauri 32 wahitimu huko Thika ili kukabiliana na mfadhaiko, kiwewe, na matumizi mabaya ya dawa za kulevya. Mkurugenzi wa Chuo cha Africana Dkt. Susan Gitau anahimiza serikali kufadhili vituo vya ushauri nasaha vya ngazi ya kaunti ili kupanua ufikiaji wa usaidizi wa kisaikolojia unaookoa uhai.","bero paro maber mar obuongo e Piny Kenya: Jolony piero adek kod ariyo machiwo paro mar mag thieth e Thika kedo gi tuwo mar parruok, timbe mahundu, kod tiyo marach gi yedhe mamero. Susan Gitau, ma en jatend mbalariany mar piny Afrika , kwayo sirkal mondo ochiw kony gi kuonde ma ji yudoe kony e weche thieth mondo okonygi.","Kordhinta caafimaadka maskaxda ee Kenya: 32 lataliye ayaa ka qalin jabiyay Thika si ay ula qabsadaan niyadjabka, dhaawaca, iyo xadgudubka maandooriyaha. Agaasimaha Koleejka Afrikaanka Dr. Susan Gitau ayaa ku booriyay dowladda inay maalgeliso xarumaha la-talinta heer degmo si loo ballaariyo helitaanka taageerada naf badbaadada maskaxda iyo bulshada.",,True
3764,Governance,"Met Department warns Kenyans to brace for heavy rainfall, cold nights of below 10 degrees Kenya 7 months ago by Didacus Malowa Kenyans should prepare for a prolonged bout of heavy rainfall and biting cold nights, with temperatures expected to plunge below 10°C in some regions.","Ekeombe giokorenga rire kiarure egekuro gochia ase abakenya kwearigania ase embura enyinge mono, obokendu chingaki chia botuko inse yechidigirii 10 ase nchisemo chinde.","Idara ya Met yawaonya Wakenya kujitayarisha kwa mvua kubwa, usiku wa baridi chini ya nyuzi joto 10 Kenya miezi 7 iliyopita na Didacus Malowa Wakenya wanapaswa kujiandaa kwa kipindi kirefu cha mvua kubwa na usiku wa baridi kali, huku halijoto ikitarajiwa kushuka chini ya nyuzi joto 10 katika baadhi ya maeneo.","Migawo mar Riwruok mar chal mar kor lwasi (MET) osiemo Jo-Kenya ni koth maduong' ne dhi chue, otieno ma piny ne nyalo chue gi digri apar e piny Kenya dweche abiriyo mosekalo kendo Didacus Malowa Kenya ne dhi ikore ne koth maduong' kod yuto mang'eny e otieno ma piny ne dhi chue e bwo digri apar e kuonde moko.","Waaxda Met waxay uga digeysaa dadka Kenya inay u diyaargaroobaan roobab badan, habeenada qabow ee ka hooseeya 10 °C Kenya 7 bilood ka hor by Didacus Malowa Dadka Kenya waa inay isu diyaariyaan roobab badan oo dheer iyo habeenada qabow ee qabow, heerkulka ayaa la filayaa inuu hoos u dhaco 10 °C gobollada qaarkood.",,True
3766,Governance,Citizens are urged to provide information on to improve service provision.,Abanto bonsi baborigwe korwa amang'ana arakonye gokinia obokoreri obuya ase eserekari.,Wananchi wanahimizwa kutoa taarifa kuhusu kuboresha utoaji wa huduma.,Ijiwo raia mondo ochiw ripot e wi mondo omed bero chenro michiwo.,Muwaadiniinta waxaa laga codsanayaa inay bixiyaan macluumaad ku saabsan hagaajinta bixinta adeegyada.,,True
3768,Governance,Ministry of Agriculture encourages members of the public to submit comments on for community development.,Ewisara yoboremi yarure ogosegeta ase abanto bonsi koenana amang'ana igoro yamagenderero ase ebinyoro.,Wizara ya Kilimo inawahimiza wananchi kutoa maoni yao kuhusu maendeleo ya jamii.,Migawo mar pur jiwo ji mondo ochiw pachgi e wi dongruok mar oganda.,Wasaaradda Beeraha waxay ku dhiiri gelineysaa shacabka inay soo gudbiyaan faallooyin ku saabsan horumarinta bulshada.,,True
3770,Governance,The Commission calls upon business owners to stay alert to during the election period.,Ekeombe kiarure okoboria gochia ase abaonchoreria koba maiso chingaki chiobochori.,Tume inatoa wito kwa wamiliki wa biashara kuwa macho wakati wa uchaguzi.,Kamison dwaro ni jolok ohala obed motang' sama itimo yiero.,Komishanku wuxuu ganacsatada ugu baaqayaa inay ka feejignaadaan xilliga doorashada.,,True
