PSA_Id,Domain,Class,English,Kiswahili,Ekegusii,Dholuo,Somali
3703,Governance,PSA,"eCitizen 1 Year Anniversary Celebration ! Live on KBC CHANNEL 1 at 9: 00 AM. Citizens can register and inquire about any of the over 20,000 services available on the platform by visiting specific exhibition booths at the grounds 27th - 28th Nov. #KBCniYet","Sherehe ya Maadhimisho ya Mwaka 1 ya eCitizen! Moja kwa moja kwenye KBC CHANNEL 1 saa 3:00 AM. Raia wanaweza kujiandikisha na kuuliza kuhusu huduma yoyote kati ya zaidi ya 20,000 zinazopatikana kwenye jukwaa kwa kutembelea vibanda maalum vya maonyesho katika viwanja vya 27 - 28 Novemba. #KBCniYet","ogochengera omwaka oyomo bwobokoreri bwa e-citizen! eyemo ase eyemo korwa kbc channel 1gochaka 9.00AM. Abanto bonsi nabo bakwerikia na koboria igoro yobokoreri goetania 20,000 obwo bogotoka aroro ase ogotarera amaorokererio ayuo ase egesa kiabo kiamaorokererioase egetii chitariki, 27 goika 28 omotienyi oikomi na rimo.#KBCniyetu.","Mbui mar ecitizen nyasi mar hingo higa achiel achiel kachiel  chanel mar lendo mar KBC saa adek okinyi, ji duto nyalo ndiko mondo gipenjri e wi tije mokalo 2alufu piero ariyo ma yudore e ndikri ka gilimo kuonde miwuoyoe e sinema e pawno tarik piero ariyo gi abiriyo -piero ariyo gi aboro  dwe mar apr kod achiel. #KBCni Bust","Xaflada sanadguuradii 1aad ee eCitizen ! Live on KBC CHANNEL 1 at 9: 00 AM. Muwaadiniintu waxay iska diiwaangelin karaan oo waydiisan karaan mid kasta oo ka mid ah in ka badan 20,000 oo adeegyo ah oo laga heli karo barxadda iyagoo booqanaya boodhka bandhigga gaarka ah ee goobaha 27th - 28th November #KBCniYet"
3704,Governance,PSA,"eCITIZEN FIRST ANNIVERSARY I urge all Kenyans to register now because eCitizen means service bila stress. Whatever government service you need, eCitizen is your go to platform. -Julius Bitok, PS Immigration & Citizen Services #KBCniYetu^EM","MAADHIMISHO YA KWANZA YA WANANCHI Ninawasihi Wakenya wote wajiandikishe sasa kwa sababu eCitizen inamaanisha huduma bila mkazo. Huduma yoyote ya serikali unayohitaji, eCitizen ndiyo jukwaa lako kuu. -Julius Bitok, Katibu Mkuu wa Huduma za Uhamiaji na Raia #KBCniYetu^EM","Omokoreri Bwa' e-citizen ogochengera omwaka oyomo kobaboria abanto bonsi kwerikia tonight asengencho e-citizen nigo etenenerete obokoreri bene otari gwechanda. bokoreri bonde bwonsi bweserekari oganetie aiga eCitizen nao okobonyora"" Julius Bitok omoriki obotambe ase amang'ana yenchise chiaisiko amo nobokoreri bwabanto.#kbcniyetu.","Nyasi mokwongo mar Ecitizen Akwayo Jo-Kenya duto mondo ondikre sani nikech ecitizen ochung'ne tich maonge paro mang'eny. Kata bed ni idwaro tich mane mar sirkal, ecitizen en dhi e ndiri. -JULIUS BITOK, jagoro mar weche madhi oko kod chenro mar jopiny  #Kbcniyetu^em",eCITIZEN FIRST ANNIVERSARY Waxaan ugu baaqayaa dhammaan dadka Kenya inay hadda iska diiwaangeliyaan maxaa yeelay eCitizen waxay ka dhigan tahay adeeg aan walwal lahayn.
3705,Governance,PSA,Seamlessly register and pay for #EPC2024 participation via The Engineers Board of Kenya user-friendly e-CITIZEN platform. Enjoy convenience and efficiency as you secure your spot at this premier engineering event. To register follow this link: https://t.co/NwCH9yDwTw #EPC2024 #EngineeringAt60,Jisajili bila shida na ulipe ushiriki wa #EPC2024 kupitia jukwaa la e-CITIZEN la Bodi ya Wahandisi ya Kenya linalofaa kwa mtumiaji. Furahia urahisi na ufanisi unapojihakikishia nafasi yako katika tukio hili kuu la uhandisi. Ili kujiandikisha fuata kiungo hiki: https://t.co/NwCH9yDwTw #EPC2024 #EngineeringAt60,"Rimo rioka eeikie na goakana ase EPC2024 goikerana ase ekeombe kiabagaachi ba kenya borenge kegima ase ore nakwenyorera ribaga ase egeikaro ekeiga egeting'u kiabagaachi ime yense. ase okwerikia bwatia omoroberio,https//+.co/NWCH9YDW TW.#EPC2024# EngineeringAt60.",Donjo e #EPC2024 maonge rach kendo chulo kwayo mar donjo e #EPC2024 kokalo kuom Komiti mar Injinia mar Kenya's E-Citizen Utilizing Platform. Bed gi thuolo kod tich maber sama in kama ni kare e chenroni mar Injinia . Mondo indikri luw mbui ni: https://t.co/NwCH9yDwTw #EPC2024 #EngineeringAt60,Isdiiwaangaliya oo iska bixi ka qaybgalka #EPC2024 adoo adeegsanaya barnaamijka e-CITIZEN ee loogu talagalay injineerada ee Kenya. Ku raaxayso raaxo iyo waxtar markaad ka hesho booskaaga munaasabadda ugu weyn ee injineernimada. Si aad iska diiwaangeliso raac xiriirkan: https://t.co/NwCH9yDwTw #EPC2024 #EngineeringAt60
3706,Governance,PSA,"KRA's eTiMS is free and accessible on different devices, simplifying bookkeeping regardless of the size of the business. To Register, Sign up via *222# or Visit http://ecitizen.kra.go.ke #VukaeTiMS #KRAeTiMS AD","ETiMS ya KRA ni bure na inapatikana kwenye vifaa tofauti, na kurahisisha uhasibu bila kujali ukubwa wa biashara. Ili kujiandikisha, Jisajili kupitia *222# au Tembelea http://ecitizen.kra.go.ke #VukaeTiMS #KRAeTiMS AD",KRA's eTiMs mbonsa naende ngokireka ore ase ebibekerero ao ao. okorenda kwebitabu biechibesa biororobirie kegima nonya oboonchoreri bore obonene naki. Ase okwerikia soa ase *222#gose ase okogenda http//ecitizen kra.go.ke#vukae TiMs# KRA Tim's AD.,"KRA's ETIMS en maonge chudo kendo iyudo e gik mamoko mopogore opogore, makonyowa rito bugewa e yo mayot kata bed ni wan gi ohala maromo nade.  Mondo indikri donji kitiyo kod  *222# kata idhi e embui mar  http://ecitizen.kra.go.ke #VukaeTiMS #KRAeTiMS AD","KRA's eTiMS waa bilaash oo lagu heli karaa aaladaha kala duwan, taas oo fududeyneysa xisaabinta iyadoon loo eegin baaxadda ganacsiga. Si aad u diiwaangeliso, iska diiwaangeliso *222# ama booqo http://ecitizen.kra.go.ke #VukaeTiMS #KRAeTiMS AD"
3707,Governance,PSA,Register a TIMS account and apply for the smart dl online.,Sajili akaunti ya TIMS na utume maombi ya dl smart mtandaoni.,Eriki ase omoroberio TiMS ase okoigora ekegancha ase chingaki echio osabe okoegwa ekebande giokorundia egari giekerero ase enchera yembeo.,Ndikri e akaunt mar TIMS kendo ikwa barua mar riembo e embui.,Diiwaangelinta koontada TIMS iyo codsiga smart dl online.
3708,Governance,PSA,"Kindly do the application via the TIMS portal, go http://ntsa.go.ke, click on TIMS register account then apply for your Smart DL.","Tafadhali tuma maombi kupitia lango la TIMS, nenda http://ntsa.go.ke, bofya akaunti ya kujisajili ya TIMS kisha utume maombi ya Smart DL yako.","Ase okwerikia soa ase engako ya TiMs ase http//ntsa.go.ke, obate ase TiMs okwerikia obeke ekegancha kiao nahotoma okoboria kwao gwekebande kiao bene.","Tim kwayo mari kitiyo gi mbui marTIMS , dhi e  mbui mar http://ntsa.go.ke, di kama ondik e TIMS yaw akaunt kendo indikri mar kawo barupi mar riembo nyamburko.","Fadlan codsiga ka samee bogga TIMS, tag http://ntsa.go.ke, guji koontada diiwaangelinta TIMS ka dibna codso Smart DL-gaaga."
3709,Governance,PSA,"Create a #TIMS account http://ntsa.go.ke, click on TIMS register account then apply for smart DL.","Fungua akaunti ya #TIMS http://ntsa.go.ke, bofya akaunti ya kujisajili ya TIMS kisha omba DL mahiri.","rosia ekegancha gia #TiMs ase ooogenda http//ntsa.go.ke, obate rosia ekegancha gia TiMs egere otome ogosaba ekebande bene kioborundia.DL","Yaw akanunt mar #tims embui mar  http://ntsa.go.ke, ndik e akaunt mar TIMS kae to ikwa barupi mar riembo.","Abuur koonto #TIMS http://ntsa.go.ke, guji koontada diiwaangelinta TIMS ka dibna dalbo DL casri ah."
3710,Governance,PSA,"Create a TIMS account via http://ntsa.go.ke register account then apply for the smart dl, book appointment then visit our offices for biometric registration.","Fungua akaunti ya TIMS kupitia akaunti ya kujiandikisha ya http://ntsa.go.ke kisha omba huduma ya smart dl, weka miadi ya kuweka miadi kisha tembelea ofisi zetu kwa usajili wa kibiometriki.",Rosia ekegancha gia a TiMs ase http://ntsa.go.ke rikia ekegancha egere osabe egetabu giekebande bene kioborundia.,"Yaw akaunt mar TIMS kitiyo gi mbui mar http://ntsa.go.ke  yaw akaunt kendo ikwa barupi mar riembo , kwa romo kendo ili apise magwa mondo okaw nonro kokalo kuom lith lweti.","Abuur koonto TIMS adoo adeegsanaya koontada diiwaangelinta http://ntsa.go.ke ka dibna dalbo diiwaangelinta smart dl, ballan dhig ka dibna booqo xafiisyadeena diiwaangelinta biometric."
3711,Governance,PSA,"Renewal can be done for 1 year via e-citizen,for smart dl create a TIMS account and apply http://online.To create the account http://ntsa.go.ke click on TIMs register the account.","Usasishaji unaweza kufanywa kwa mwaka 1 kupitia raia wa kielektroniki, kwa smart dl fungua akaunti ya TIMS na utumie http://online. Ili kuunda akaunti http://ntsa.go.ke bofya TIM sajili akaunti.","Ekebande kiao bene nkebe gekorosiwa boyia kera omwaka  ase e-citizen, ase ekebande kioborundia bene rosia ekegancha  gia TiMs nagotoma okoboria ase http://ntsa.go.ke obate ase TiMs rikia ekegancha.","Lokruok nyalo timore kuom higa achiel kokalo kuom e-citizen, e barua mar riembo, kendo itiyo gi http://online.te mondo ichakgo http://ntsa.go.ke kitiyo gi TIMS mondo indik godo akauntno.","Dib u cusbooneysiinta waxaa lagu sameyn karaa 1 sano iyada oo loo marayo muwaadinka elektaroonigga ah, si aad u hesho xisaab TIMS oo aad dalbato http://online."
3712,Governance,PSA,Kindly note you can apply via your phone via http://ntsa.go.ke choose TIMS then register the account then book for your bio-metric details to be taken.,Tafadhali kumbuka unaweza kutuma maombi kupitia simu yako kupitia http://ntsa.go.ke chagua TIMS kisha sajili akaunti kisha weka nafasi kwa maelezo yako ya kibiolojia kuchukuliwa.,korende inyora ng'a nabo ogotoma amabori goetera esimi yao yakoboko ase http://ntsa.go.ke ochore TiMs egere orikie ekegancha. korwa abwo osabe ribaga riokorusigwa ebiara biao.,Ng'e ni inyalo kwayo e simo kitiyo gi: http://ntsa.go.ke to yier TIMS kae to ikri ne sigand ng'ato kae to ikri ne romo mar kawo  nonro mar ngimani kokalo kuom lith picha.,Fadlan ogow inaad codsan karto taleefankaaga adoo adeegsanaya http://ntsa.go.ke waxaad dooran kartaa TIMS ka dibna diiwaangelinta koontada ka dibna ballanqaad si aad u hesho faahfaahintaada bio-metric.
3713,Governance,PSA,A section of the Isiolo “Meru community has raised concerns over what they describe as rampant bad governance within the county administration. The leaders accused local officials of mismanagement and failing to fulfill key development pledges.,Sehemu ya jamii ya Isiolo “Meru” imeibua wasiwasi kuhusu kile wanachokielezea kama utawala mbaya uliokithiri ndani ya utawala wa kaunti. Viongozi hao waliwashutumu maafisa wa eneo hilo kwa usimamizi mbaya na kushindwa kutimiza ahadi muhimu za maendeleo.,Egati yabamenyi ba'isiolo abwo bare abameru baichaneire ase keria bakoroka obokoreri obobe nobotumeki obobe bwenibo ase ogoikerania amagenderero.,Moko kuom joma odak e alwora mar Isiolo  osechako bedo gi luoro e wi gima giwacho ni en loch marach ahinya e kauntino. Jotelo go seyo jotelo ma aluorano kuom telo marach kod koso chopo singo mag dongruok.,Qeyb ka mid ah bulshada Isiolo Meru ayaa walaac ka muujiyay waxa ay ku tilmaamaan maamul xumo aan caadi ahayn oo ka jirta maamulka degmada. Hoggaamiyeyaashu waxay ku eedeeyeen mas'uuliyiinta deegaanka in ay maamusho xun oo ay ku guuldareysteen inay buuxiyaan ballanqaadyada horumarinta muhiimka ah.
3717,Governance,PSA,"Amid a rise in suicides and killings believed to be linked to mental health challenges, clerics and local leaders are calling on government to lower the cost of living and establish more counselling centres to help address the growing crisis.","Huku kukiwa na ongezeko la kujiua na mauaji yanayoaminika kuhusishwa na changamoto za afya ya akili, viongozi wa dini na viongozi wa mitaa wanatoa wito kwa serikali kupunguza gharama ya maisha na kuanzisha vituo zaidi vya ushauri nasaha ili kusaidia kushughulikia mgogoro unaokua.","koreng'ana nokomenteka ase baria bagweita amo nagoita amang'ana ayuo abwateranirie amo nogotwara omochando bwebirengerio ebinge biobongo, abarai bechikanisa amo nabarai bande barure okoboria aseneserekari gokeyia amagori yechindagera amo nebinto binde erio gokeyia amagori aigoro yobogima. Naboigo baboririe eserekari koronsia nchisemo chiria chiobosemia egere chibe chigokonya omochando oyoiga ogendererete gokina.","To nikech kwan  momedore mar derruok kod nek mosetudi kod wich molokore , jolemo kod jotend gweng 'jiwo sirkande mag dhano mondo oket nengo mag ngima piny kendo ochak kuonde ma ji nyalo yudoe kony e tieko chandruogno mamedore.","Iyadoo ay sii kordhayaan isdilka iyo dilalka la rumeysan yahay inay ku xiran yihiin dhibaatooyinka caafimaadka dhimirka, culimada iyo hoggaamiyeyaasha deegaanka ayaa ugu baaqay dowladda inay hoos u dhigto qiimaha nolosha iyo in la dhiso xarumo la talin badan si ay uga caawiyaan xallinta dhibaatada sii kordheysa."
3719,Governance,PSA,"Self-help-groups in Thika, Kiambu county have received posho mills from well wishers in collaboration with local leaders. This was in a bid to help the cluster groups comprising youths and women start generating income. #NTVAtOne","Vikundi vya kujisaidia huko Thika, kaunti ya Kiambu vimepokea vinu vya posho kutoka kwa wasamaria wema kwa ushirikiano na viongozi wa eneo hilo. Hii ilikuwa katika juhudi za kusaidia vikundi vya makundi vinavyojumuisha vijana na wanawake kuanza kupata mapato. #NTVAtOne",Ebiombe ime ya Thika ekaunti ya kiambu banyorire ogokonywa gwechitinga korwa ase abasani bokogania okuya kobwaterana  amo nabarai babo erio kwegendereria ase emeroberio ya maganderero ase ensemo ya basket nabang'ina. erio kwegendereria ase obonchooreria bwabo.,"Grube mag kosalo  e kaunti ma Thika, kaunti ma Kiambu oseyudo kony moa kuom jochiwo mang'won ka gitiyo gi jotelo mag gweng'no. Mano ne en e tiegruok mar konyo grube moting'o rowere kod mon mondo ochak golo pesa. #Ntvatone",Kooxaha is caawinta ee degmada Thika ee degmada Kiambu waxay ka heleen warshadaha posho oo ay ka helaan shaqaale faraxsan oo kaashanaya hoggaamiyeyaasha deegaanka. Tani waxay ahayd dadaal ay ku caawinayaan kooxaha kooxaha ka kooban dhalinyarada iyo haweenka inay bilaabaan inay helaan dakhli. #NTVAtOne
3721,Governance,PSA,Insecurity in Baringo: Security committee on tour to assess security situation. Local leaders want victims of banditry compensated #CitizenWeekend,Ukosefu wa usalama Baringo: Kamati ya usalama ikifanya ziara ya kutathmini hali ya usalama. Viongozi wa eneo hilo wanataka waathiriwa wa ujambazi walipwe fidia #CitizenWikendi,bonsi baria babwateranetwe ase obobegu goakanwa. #citizen weekend.,Rohcruok mar arita e kaunti ma Baringo: Komiti mar Ritruok dhi nono chal mar ritruok. Jotelo mag gweng'no dwaro ni joma ne odonjo e timbe mahundu oyud resruok. #giko juma mar jopiny.,Nabadsugida Baringo: Guddiga amniga ayaa booqasho ku socda si ay u qiimeeyaan xaaladda amniga Madaxda deegaanka waxay rabaan in dhibanayaasha tuugada lagu magdhowdo #CitizenWeekend
3722,Governance,PSA,Rescue Centre Torture Probe: Human rights activists call on local leaders to stop politicising the alleged torture claims being perpetrated at the Eldoret Rescue Centre.,Uchunguzi wa Mateso wa Kituo cha Uokoaji: Wanaharakati wa haki za binadamu watoa wito kwa viongozi wa eneo hilo kuacha kuhusisha siasa na madai ya mateso yanayodaiwa kufanywa katika Kituo cha Uokoaji cha Eldoret.,okoringoria kwogochandwa ase chinyomba chiria chiokobisa ababwateranirie nobounereria: Abaegereri boboene bwa'mwanyabanto barure okoboria  abarai gotiga korenta siasa ase keria kogetebwa buna obounereria kegokorwa ase enyomba yobotoria ya Eldoret.,Puonjruok ma ne otim e kambi mar Resruok : Joma kedo ne ratiro mag dhano dwaro ni jotelo mag gweng'no owe timbe mag sand ma ne itimo e kambi mar Resruok scue  e taon mar Eldoret.,Tijaabada Cadaadis ee Xarunta Badbaadinta: Dhaqdhaqaaqayaasha xuquuqda aadanaha waxay ugu baaqdaan hoggaamiyeyaasha deegaanka inay joojiyaan siyaasadeynta sheegashada lagu eedeeyay in cadaadis lagu sameeyay Xarunta Badbaadinta Eldoret.
3723,Governance,PSA,"Kilifi Rejects Nuclear Project Kilifi leaders have unanimously opposed the proposed multibillion-shilling Uyombo nuclear power plant, citing environmental risks to local communities.","Kilifi Yakataa Mradi wa Nyuklia Viongozi wa Kilifi wamepinga kwa kauli moja pendekezo la mtambo wa nyuklia wa Uyombo wenye thamani ya mabilioni ya shilingi, wakitaja hatari za kimazingira kwa jamii za wenyeji.","Abamenyi ba vilified bakanire omoroberio bwechinguru chianiukiria ime ya kilifi. Abarai ime ya kilifi bakanire ase eriogi erimo omoroberio bwechimguru chianiukiria oyio okageire koba bwechibesa chinyinge mono ase ekewango giechibirioni. Uyombo nuclear power plant, bagoteba obwoba bwabo nkoreng'ana nogosareka kwe'bitoonchokanaine gochia ase abamenyi bensemo eyuo.","Kilifi okwedo chenro mar nyuklia ma jotelo mag Kilifi oseng'ado mar kwedo gi chuny achiel chenro moketi e paro mar bilionde modhawo mar nyuklia mar Uyombo, ka gichiwo ranyisi mar pek ma onyalo kelo e aluora mar oganda.","Hogaamiyayaasha Kilifi ayaa si wadajir ah uga soo horjeestay xarunta korontada nukliyeerka ee loo soo jeediyay in ay ku kacdo dhowr bilyan oo shillings, iyagoo tixraacaya khataraha deegaanka ee bulshooyinka maxalliga ah."
3724,Governance,PSA,"West Pokot Governor Simon Kachapin has criticized a section of local leaders, accusing them of engaging in divisive, toxic, and deceitful politics intended to derail development and promote sabotage.","Gavana wa Pokot Magharibi Simon Kachapin amekosoa sehemu ya viongozi wa eneo hilo, akiwashutumu kwa kujihusisha na siasa za mgawanyiko, sumu, na udanganyifu zinazolenga kuvuruga maendeleo na kukuza hujuma.","Omogabana opokot ya sugusu obamochirie egati yabarai bensemo eyuo ase ogokora siasa yokobagana abanto, yendamwamu amo neyo'bong'ainereria ere nekerenga yogoirania amagenderero ye'nsemo eyuo maega naboigo yokogochana.","Gavana mar Pokot ma Ugwe , Simon Kachapin, oseng'ado ne jotelo moko mag pinjego bura ni giriwo lwedo siasa ma kelo pogruok, ma nigi sum, kendo ma kelo mibadhi ma thiro dongruok kendo nyayo kethruok.","Guddoomiyaha gobolka West Pokot Simon Kachapin ayaa dhaliilay qayb ka mid ah hoggaamiyeyaasha deegaanka, isagoo ku eedeeyay inay ku lug lahaayeen siyaasado kala qaybsame, sun ah, iyo khiyaano leh oo loogu talagalay in la burburiyo horumarka loona horumariyo burburinta."
3725,Governance,PSA,School For The Deaf: Safaricom Foundation funds refurbishment of school Chikombero School has learners with hearing impairment Local leaders call for investment in special needs schools,Shule ya Viziwi: Wakfu wa Safaricom wafadhili ukarabati wa shule Shule ya Chikombero ina wanafunzi wenye ulemavu wa kusikia Viongozi wa eneo hilo watoa wito wa uwekezaji katika shule za mahitaji maalum,Esukuru Yemetino:ekeombe kioboroso bwa'safaricom kiarure chibesa echio chirakonye ase okobarera esukuru yemetino ya chikombero eyuo ebwate abaorokigwa babwate omochando bwoboremerwa bwokoigwa. Abarai ase ensemo eyuo barure okoboria ase enibo kobekwa ase ensemo yechisukuru chia abatari kwenyara kemobere.,Skul mar Joma Itgi odino: Riwruok mar Safaricom Foundation ochung;ne bero gedo mar sikul mar chikombero manikod josomo manikod sida mar wuoyo jotelo mag gweng' luongo dongruok mar sikunde mag joma nikod  ng'ol.,Dugsi loogu talagalay dadka Dhagaha la'aanta ah: Hay'adda Safaricom Foundation waxay maalgelisaa dayactirka dugsiga Dugsiga Chikombero Dugsigu wuxuu leeyahay ardayda dhaawaca maqalka leh Madaxda deegaanka ayaa ku baaqaya maalgashiga dugsiyada baahiyaha gaarka ah
