psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
4112,Agriculture,A new platform has been launched to bring together farmers and buyers.,Chinchera chinyia chiachakirwe kobwatania abaremi gochia abagori gotaertera monto onde.,,,,,True
4145,Agriculture,"In brief: Learn how climate smart agriculture (CSA)has had impact in farming . Learn on means, benefit and challenges which is likely to be faced in Kenya. Learn on progressive farming using CSA for the sakevof farmers and resilient to changes in Kenya. Kenya is a country blessed with great potential in kenya, where agriculture has high responsibiliy in the economy anf earnings for millions. However,agriculture has it's fair share die to climate change, and flooding which are unpredictable, and soil erosion. Agriculture that emphasizes climate in Kenya offers an innovative solution not only to support farmers to get accustomed to climate change, also to ensure long term progression.","Ase obweng'e: Rigia komanya buna oboremi obuya (CSA) buna bogendererte goonchoreria emegondo yoboremi Kenya 's. Egera igoro yechinchera, obuya, naboigo emechando erengete gochooreria gochia oboremi obuya CSA okwegera ugoro yoboremi bwekwegendereria sna obwegwokong'ereria aiga Kenya. Kenya nense esesenirie nobotenenku bowboremi, ase abaremi babogoretie ensemo enene yoboko bwense yaito na ebitoki ase chimirioni chinyinge. Nonya nigo, oboremi obo nigo bore nomochando omonene ase engencho yogoonchoreria kwerire, na ogocha kwomobaso gose etoigo etamanyekaneti, na ogsareka kweriroba. (Oboremi Kenya mbore namairanerio tari rioka ase ogokonya abaremi korende boigo gokonya aberemi goonchoreria gochia oboremi bokogenda nerire ase rigesa riabotambe.",,,,,True
2183,Agriculture,Summary: Best Farming Practices in Kenya: A Pathway to Sustainable Agriculture in 2025,Obweng'e: Chinchera chingiya chioboremi aiga Kenya: Ekebao gochia oboremi bwokwegendereria omwaka 2025,,,,,True
4259,Agriculture,Lessons have been initiated to help small scale farmers to reach markets digitally for their produce.,Okworokereria gwachakire gokonya abaremi bemegondo emeke gokera echiro goetera enchera yegedichitri koonia rigesa riabo.,,,,,True
4282,Agriculture,America has supported livestock vaccination to control diarrhoea.,Amerika nesegetete okobeta etugo chisindani chiogotanga ogosaa,,,,,True
4283,Agriculture,USDA is fast tracking vaccination to control birds flu to prevent the same.,Ekeombe kia USDA bkwangoi kere okobeta chisindani chiogotanga endwari yechingoko gotanga oborwaire obwo .,,,,,True
2861,Security,Government launched an initiative to combat illegal firearms trafficking with education and surveillance.,Eserikari yachagete omoroberio bwogokora ebiasara biechibunduki goetra chisemi na education and buna chikoereranigwa.,,,,,True
2936,Security,"Kenya and the U.S. signed a partnership to strengthen border surveillance, intelligence sharing, and law-enforcement training.","Kenya amo neserikari ya America baigwanire kobwaterana erio gokong'ia obomongeri bwechinsinyo chiato, koererania obutuki, na amasomo buna amachiko agokora emeremo.",,,,,True
2941,Security,NCTC conducted training for county officials on raising public awareness and preventing radicalization.,Ekeombe keria ekenene gekorwania obokebago bwokoruta chipomu (NCTC) ngiasometie abarai bechikaonti buna baramanyie abanto babo buna baranyare gotanga amasomo ogsaria abanto ebirengererio.,,,,,True
2957,Security,National Counter Terrorism Centre rolled out a community based strategy to deter extremism and urged awareness of technology related risks.,Ekeombe keria ekenene gekorwania obokebago bwokoruta chipomu (NCTC) ngiansete omoroberio bwebinyoro gotanga ogosarigwa ebirengererio na gosaba okomanyigwa igoro yobwoba bwegetekinorochia.,,,,,True
2960,Security,Ongoing training in Kakamega supports security personnel in staying ahead of evolving violent extremism tactics affecting youth.,Okwegererigwa gwakogenderera aari Kakamega gwakonyire abarendi borendi gotigara maiso igoro yechiburaburu chiogosaria abasae ebirengererio chiakegeire koba.,,,,,True
3048,Security,UNODC and Kenya partnership to enhance legal frameworks and build investigative capacity against terrorism.,Ekeombe kiobomo bwechinse chiria chikwegambera korwania amariogo agotindia (UNODC) goetera okobwaterana na Kenya mbabwateranete goikerania amachiko yokorwania obokebago na gokinia chinguru chiobotuki bwobokebago bwokoruta chipomu.,,,,,True
3152,Security,Interior CS announced reforms to strengthen security leadership.,Omominisita bwoborendi bwa ime nararetie oboonchoreria gokongia oborai bwoborendi.,,,,,True
3362,Governance,"Share: Access to Information: Application for Reflective Plates In implementation of the directive by the Chief of Staff and Head of The Public Service, all Ministries, Departments and Agencies are required to log in to their accounts through http://serviceportal.ntsa.go.ke to make the application for reflective plates.","Sanga: Nyora amang'ana: Ogasab chinamba chiria chikomesa ase ehesunte chiechirori ase ogoikerania ogochika kwa kwa chiwizara chionsi, nechinsemo chiabo chinke na chiria chikobwaterana nachio nchiganeirie gosoa ase chiakaonti chiabo chientaneti goetera http://serviceportal.ntsa.go.ke erio gotoma ogosaba kwabo konyora chinamba chiechirori chiabo chiria chikomesa ase egesunte.",,,,,True
3420,Governance,"Consumer Guide - Kenya Bankers Association Consumer Guide Home Consumer Guide Consumer Guide kbaadmin May 11, 2022 July 6, 2022 The Kenya Bankers Association (KBA) encourages its members to employ best practice when providing financial services, including the highest level of customer care when engaging with the banking public.","Egekoraa abagori - Oborai bwekeombe kia baria gachete chibesa chiabo ebengi kbaadmin omotienyi 5 chitariki 11, omwaka 2022, omotienyi 7 chitariki 6, omwaka 2022. Ekeombe kianyabengi gia Kenya (KBA) giasegetire abamemba babo nabakori emeremo bonsi korwa obokoreri oboikeranu, noborendi bwa igoro bwechikasitoma chiabo abwo bagocha korigwa obokoreri bwabo.",,,,,True
3574,Governance,Farouk Kibet urges residents to register under SHA,Farouk kibet obasemirie obasqbire abanto bonsi kwerikia ase omoroberio bw'obobwenia bwa abanto bonsi SHA.,,,,,True
3578,Governance,PS Imbunya urges Vihiga residents to embrace Govt projects,omoriki obotambe Imbunya obasabire abamenyi ba vihiga gwancha amagenderero yeserekari.,,,,,True
3580,Governance,Duale urges Samburu residents to register under SHA,Duale obaboririe abamenyi ba samburu kwerikia ase omoroberio bweserekari bwobobwenia.,,,,,True
3665,Governance,Ichungwah urges Kiambu residents to back government for continued development gains,Inchumgwah koboria avamenyi ba kiambu kobwatesia eserekari erio koenekia okonyora kwamagenderero,,,,,True
3670,Governance,Kitui County residents have been urged to take advantage of the projected El-Nino rains to plant more trees to increase the tree cover in the arid and semi-arid county.,abamenyi ime yekaunti ya kitui baborigwe koimokia ribaga riogosimeka emete chingaki embura enyinge ya elnino ekageirw gochiangotwa. erio gokinia amanani ase chinseemo echio chieroro nonya nchira chibwate embura enke.,,,,,True
3687,Governance,"Francis Awino of Bunge La Mwananchi urges EACC to take immediate action in investigating corruption claims within the Kenya National Police Sacco. The misuse of 10 billion shillings must not go unaddressed, for the sake of junior officers.",Francis Awino bwe'bunge yegenka oboririe EACC kobogoria egetambokero kiabwango ase ogotuka amang'ana yobokurumi abwateranetie ekeombe giokogacha nakorwa singo ase abanyanyimbo. amang'ana yogosira chibesa 10billion. Aya namang'ana amakong'u abwenerete kounenkiwa asengecho yabanyanyimbo baria banse.,,,,,True
3689,Governance,NIA: Probe sacked ministers Lobby group urges EACC to probe recently dismissed CSS Masinde: scrutinize former css and source of heir wealth Group also urges Ruto to appoint corruption free CSS,"NIA. Ekeombe kiogosegeta abawasiri batenenigwa obokoreri gotukwa.nigo kiaboririe omowasiri obutwa emeremo CCS Masinde gotukwa nekeombe giokorwania obokurumi ime yense. EACC nigo ekonyora nakobeka amang'ana ase obobisi obonene, koyaringoria bene nakoenekia ebitambokero. Naraya okobwatia ase okoenana amang'ana ao-:",,,,,True
3716,Governance,"West Pokot Governor Simon Kachapin has visited families of the four victims who died in the recent Turkwel gold mine tragedy, offering food aid and financial support. He condemned local leaders for politicizing the incident, calling their actions unfortunate and aimed at gaining cheap political mileage. #KBCniYetu ^MM",omogabana kachapin korwa polkot ya sugusu otareire chinka chiria chiasiria abanchwa babo banne ase omobasokano bwokwanyokerwa riroba ase ribwago erimo riokoiya amagana amabera ensemo ya turkwel. nakobairera chindagera amo nogokonya gwechibesa. obamochirie abarai be'nsemo eyuo ase kobeka siasa ase amang'ana ayuo yomobasokano nagoteba okuo nokwerigeria amanene asiasa ase chinsera chiobosuku. #KBCniyetu^MM.,,,,,True
3729,Governance,MULEMBE NATION POLITICS Mudavadi asserts that UDA will win the Malava parliamentary by-election Local leaders urged to stop engaging in divisive politics,SIASA YA ABARUYA Mudavadi onsingereire goteba ng'a ekiama gia UDA nkebue ekerogo kiobochori oboke ase ensemo ye'bunge yamalava. Abarai baborigwe gotakora siasa chiokobagana abanto.,,,,,True
3749,Governance,Kisii Women Rep Donya Aburi urges county government to ensure hospitals are equipped with enough drugs,Omobunge omochore ase ekaunti ase ekerogo kiabang'ina Dorice Donya Aburi ya kisii orure okoboria gochia ase eserekari yekaunti koenekia amariogo aisaine nare ase chinyagetari.,,,,,True
3760,Governance,"By 1 month ago Premium New push for universal social security policy Push for a transformative universal social security policy in Kenya, advocating for a system that provides retirement benefits to all citizens, including the vast informal sector.","Nyuma yomotienyi oyomo oetire okonacha kwoborendi ase obogotu nakorwa ogosegeta ase amaonchoreria abene ase omoroberio bwabagotu, Nagosegeta amaonchoreria abene ayuo araenekie ekwirikia ase bonsi ase omoroberio bwabagotu nonya mbaria batari ase emwremo yeserekari korikigwa bene.",,,,,True
3776,Governance,Embakasi North MP urges IEBC to remove barriers to youth voting,Omobunge bwembakasi ya rogoro orure okoboria ase IEBC korusia ebitango bionsi ase abasae goaka chikura.,,,,,True
3781,Governance,UDM Party urges President William Ruto to jump start process of recruiting IEBC commissioners,Echama ya UDM yarure okoboria gochia ase omonene bw'ense William Ruto koayereria omoroberio bwokobachora abakomisona abayia ba IEBC.,,,,,True
3843,Agriculture,"Good leadership is essential among farming groupings. Leadership skills, transparency, teamwork and financial prudence .","Oborai obuya nobwengencho enene as ekeombe kioboremi. Ayagosemia as oborai, oboasioku, okobwaterana na abaremi and obokoreri bwechibesa",,,,,True
4337,Health,"Through the national committee's emergency and response directives, we shall reduce long protocols, in entire Kenya, for the next two weeks coming, starting from tomorrow, March 16, 2020, to allow more time for dissemonation on the prevemntion of infections","Kobwatekana nerichiko rirure nekamiti yense yomoaganano namairanerio, ntokeanie emeroberio yebigambero, ense engima, emekubio ebere ekobwatia, gochakera mambia, March 16, 2020, erio koenana ribaga riogosemania mono na kobeka ebirengo biogotanga ogoichora kwebinyinyi.",,,,,True
4371,Health,"Kiosks of Mombasa Covid 19: Testing kiosks without toutching is implemented in 6 elective counties in which there is no physical contact with the doctor and the patient. These kiosks test safely and with security, very fast and in plenty. These kiosks are build in this areas have become game changer",Ebisa bia Mombasa Covid-19: Ebisa biogopimwa otari gokunwa nkoenanu bire ase amajimbo 6 y'obochori. Ebisa tibibwati gokunana konde gwonsi gati y'omonyagitari amo n'omorwaire. Ebisa ebi nigo bigoanchera ogopimwa kobwate oborendi naende kwa bwango na obonge. Ebisa ebi biroseiri ime y'ensemo eyio biarokirie obokoreri oboyia.,,,,,True
4379,Health,"Uganda has announced the outbust of Ebola, when the Monistry of Health confirmed one man aged 24 ifected and who later on died.","Uganda yatangasire egiateko kioborwaire bwa Ebola, ekero Ewizara yobobwenia yaenegeti omosacha bwemiaka 24 kabwate ebimanyererio bioborwaire obwo magega yaye agakwa.",,,,,True
4382,Health,The government has launched issuense of nets. The government is targeting issuing treated nets 15.3 million,Eserekari yachakire korwa chineti. Eserekari nigo erengete korwa chineti chire neriogo rigoseria chiumbu 15.3M,,,,,True
4385,Health,"Guidelines on Malaria injection: Many children in counties most prone to malaria will get vaccinated. 275,000 children have been partially immunized, and 45,000 have been fully immunized. Data confirms that malaria infections have reduced.","Obosemia bwa esindani ya Malaria: Abana abange ase chikaunti chikunire na malaria mbanyore esindani. WHO yaetirie ogotumeka mono gwesindani eyio. Abana 275,000 babetirwe ake, 45,000 babetirwe yonsi. Amangana arikire nigo akoenekia ng'a malaria yakeire.",,,,,True
4391,Health,"As we wake up lets talk about our mental health, this talk lightens our minds. This stops us from worrying and reduses its weight on us, protects us from sadnness. Talk to us through 1199 and we shall prepare to meet with you","Ekero tokoigoka twakwana igoro y'ebinto bigochanga afya y'amongo aito, ching'ana echi nigo chikogusua. Nigo chigotiga goichania, tichiri koritoa naende tichirigotwara omoichano omonge. Kwana naintwe ase 1199 naintwe ntweariganie ase eng'encho yao.",,,,,True
4404,Health,The government has provided treated nets in thefight for malaria. The county of Kilifi is one among the ones to receive. People were enlightened on how to get then after failing to buy them. The Ministry of Health will issue 15 million nets in 22 counties,Eserekali yaenanire chineti ase esegi ya Malaria. Ekaunti ya Kilifi neyemo yabo ase chiria chigochi konyora. Omoroberio bwe'chineti nigo oetwe oborabu igoro ya ogotabwati amachiko y'ogochigora. Ewizara ya Afya nigo etagete koenana chineti milioni 15 ase chikaunti 22,,,,,True
