PSA_Id,Domain,en,guz
3969,Agriculture,"Learn digital tools like M-Farm to help small scale farmers about prices and markets, to know about climate change, field intelligence from experts and online services.","Bwatia komanya igoro ebokoreri biegechidtari buna M-Farm ebio biranyare gokonya abaremi bemegondo emeke igoro yamagori na echiro, komanya ogoonchoreria kwerire, obotebereria korwa ase abamanyi, and okoererania kwemebeo."
3970,Agriculture,"Discover digital tools loke M-Farm which help youthful groups understand proces and markets, climate change, expert consultancy and other online services.","Tema komanya igoro yebikoreri biegechidtari buna M-Farm ebio biranyare gokonya ebiombe bia abasae komanya igoro ya'amagori na echiro, ogoonchoreria kwerire, ogotebererigwa nabanyi, na oboererania as embeo."
3971,Agriculture,Learn about loaning facilities designed by Cooperative bank. Compare the different interest rates and regulations.,Rigia komanya igor yechironi echio chirengete gokinia oboonchoreria bwao korwa ebengi ya Cooperative. Renga amagori na efaida eria ogoakana na amachiko arengete ebiasara ebio.
3972,Agriculture,Find out loaning facilities thatvcàn grow your business from Kenya Post Office Savings ɓank. Compare their interest rates and regulations.,Rigia komanya igoro yamakobeso ayio arakonye gokinia oboonchoreria bwao korwa ebengi ya Kenya Post Office Savings Bank. Renga komanya igoro yechibesa chiria ogakana as ogokobesa korwa asebare na amachiko abo.
3973,Agriculture,Discover appropriate times when you can supply milk from your dairy farm or eggs to (schools and hospitals) depending on their feeding program.,Rigia komanya chinagaki chingiya chireo as ase oboremi bwao bwechiombe chia'amabere giose ebiombe bibwatekaine nayio ase okoonia amagena echingoko chiao bwango kegima gochia (chisukuru na chuinyagitari ) ase omoroberio bwoborageria bwaobo.
3974,Agriculture,Discover from your small scale farming how you càn supply faster from slaughter house your meat to hospital ( schhols or hospitals) dictated by their feeding timetable.,"Rigia komanya omoroberio oreo as oboremi bwao oboke gose ekeombe erio koonia enyama yao korwa egechinchio bwango kegima gocuia chinyagitari (chisukuru, na chinyagitari) ase omoroberio bwoborageria bwabo."
3975,Agriculture,Discover the best preservation method of eggs and take advantage of the best market prices to enable you sell at all intervals.,Rigia komanya emeroberio ende erengete obogachi obuya bwerigesa riamagena ekero magori yamagena ere engiya na orengete oboonia bwechingaki chionsi.
3976,Agriculture,Field services offer digitàl sensitization on farmers in Bungoma.,Omoroberio bwobotebereria nore neribaga rigiya igor yobosemia bwegechidichitari ase abaremi ba' Bungoma.
3977,Agriculture,Farmer groups can start savings and loan each other internally to grow their economy and governance. Learn how you làunch one.,Ebiombe biabaremi ngoikerania bire omoroberio bwobogachi chibesa ase ogokonyana chibesa barabwo ase barabwo gokinia obogoko bwabo na gwetenenera. Egera buna oranyare gokora ayio.
3978,Agriculture,Teaching farmers on best fertiliser applications on farms thereby increasing yields.,Gosomia abaremi igoro buna obwoyo bokobekwa mogondo erio gokia rigesa riao.
3979,Agriculture,Farmers and business people in Asia-Pacific have progressed their agriculture Through digital technology. IFSD and Grow Asia they recently released...,Abaremi na abanyabiasara boboremi as ense ya Asia-Pacific bagendereirie oboremi bwabo goetera enchera yegetekinorogi yegechidichitari. IFAD na Grow Asia bwango iga mbasogetie a ...
3980,Agriculture,Farmers arecurged to register in a government program aimed at issuing subsidized animal feeds.,Abaremi basegeterie kwerika ase omoroberio bweserikari oyio orengete korwa chindagera chietugo ase amagori amake .
3981,Agriculture,Farmers are encouraged to attend seminars on technological agriculture.,Abaremi baariganiigwe ase amasomo igoro ya oboremi bwegetekinorojia.
3982,Agriculture,Farmers are urged to shift use of hybrid seeds that are pest resistant to reduce harvets losses.,Abaremi basoroirwe goonchorerioboremi bwabo gochia embusuro eria ekoremereria amarwaire ebichuni erio gokeania ogosareka kwendagera mogondo.
3983,Agriculture,Farmers are advised to form farmers cooperative groups to open chances of horticultural products.,Abaremi basororirwe korosia ebiombe erio kwangoyia ogosoa echiro ase obwororo ase oboremi bwabo bwechigeni na amatunda.
3984,Agriculture,Agriculture (UNDFF). Groups can register in FO...(3) to attain farming on digital and technology among small scale farmers and large scale factories .,Oboremi (UNDFF). Ebiombe nabo birerike ime FO ... (3) goikerania oboremi bwegechiditchitari na tekinolochia gotoka ase ase abaremi bebirengo ebike na abaremi bebirengo ebinene nechfactori chinene chioboremi boka.
3985,Agriculture,Journal write up. UK-CGIAR News. How technology on vegetables integrated push push has changed cow peas farming in western Kenya. 16 July 2025.,Amangana arikire na. UK-CGIAR News. Buna okoburukania chingeni nebimeri bwabeire obwengencho gotera tekinorogia as oboremi bwe;chimbisi aria Mocha ya Kenya. 16 July 2025.
3986,Agriculture,Journal write up. UK-CGIAR news.How vegetable farming intercropping with cow peas and others is important in western kenya. 16 July 2025. For more information...,FAmangana arikire na. UK-CGIAR Amang'ana amayia. Buna oboremi bweching'eni bogosegeta okoburukania chimbisi nebimeri binde bwabeire obwengencho ari Mocha ya Kenya. 16 July 2025. Amang'ana amayia amange ...
3987,Agriculture,"Study about grants opportunities,subsidies or loans of low interest available to farmers groups on dairy farming registered by government.","Rigia komanya omoroberio oreo bwokoegwa chibesa, ogokonya gwechibesa, gose amakobeso yechibesa chia inse mono ichireo ase abaremi baria bebiombe bechiombe chia ammabere berigete neserikari."
3988,Agriculture,"Search for loaning facilities, monetary grants, or low interest loaning available targeting farmers groups duly registered by government.","Rigia komanya omoroberio oreo bwokoegwa chibesa, ogokonya gwechibesa, gose amakobeso yechibesa chia inse mono ichireo ase ebiombe biabaremi berigete neserikari."
3989,Agriculture,Search where avocado is largely grown and mostly sold. This reduces transport cost and market availability among women farmers.,Rigia komanya ase chiafukado chiria chachoririrwe na goatananwa as chigotoka na kogorwa ase ebirengo ebi'nene. Eye nekonnabiogo kwororobia engencho ya oogosoa echiro ase abaremi abangina.
3990,Agriculture,Search where tea is groŵn and produced by many farmers. This reduces cost of transporting and market access to small scale farmers.,Rigia komanya ase chiafukado chiria chachoririrwe na goatananwa as chigotoka na kogorwa ase ebirengo ebi'nene. Eye nekonnabiogo kwororobia engencho ya oogosoa echiro ase abaremi bebirengo ebike.
3991,Agriculture,"Dairy vaccination together with calves, good colostrum and special program on quality heifer and reduce mortality.","Omoroberio bwokobeta chisindani chiombe nechiomori. Amanoga amaikeranu, and na obotubi bwetugo bweriicho riengencho eyemo ngokonya bore korenta oboreni obbuya bwechimori na gokeania oroku rwechomori."
3992,Agriculture,"For instance, best agriculture practices aims at quality, knowing times of fertiliser applications or spraying insecticides is vital. Indicators 1. Spreading digital services in IFAD projects (ICT4D share capital..","Buna ekiorokererio, oboremi obuya borenge omobaro omoronge on komanya chingaki chiokobeka obwoyo gose amariogo ase oboremi nobwengencho enene. Ekiorokererio 1. Ayareo ase okobaga na ogotumeka kwegechidichitari IFAD (ICT4D na korikwa ..."
3993,Agriculture,"In IFAD, this shows how digital agriculture needs to be put at bottom of the heart in our works. Whereas the poor of the world are surrounded by food scarcity.","Ase IFAD,eye nigo ekworokia egekogera obooremi bwegedicgitari boanetie kobekwa nkoro ase obokoreri bwaye. Buna abataka bense baonchokananire nenchara..."
3994,Agriculture,"Due to good weather patterns towards farming, government subsidies and ease in market entry, on agricultural inputs. Contributions in this sector...","korwa rire rigiya ase oboremi, omoroberio bwogokei amagori, na gosoa echiro bokongu botaiyo, oikera ebokobekwa mogondo. Obokoreri obo no..."
3995,Agriculture,"Beyond that, research firm together with Kenya Agricultural...good markets, market access: resilient groups, digital production..","Goetania ayio, ebiombe biobokongoria amo na keria gia Kenya Agricultural ... Chichiro chingiya, gosoa echiro: Gokong'ia ebiombe, gosegeta egechiditari..."
3996,Agriculture,"More so, technology that boosts farm products, like the ones that weather resilient and livestock breeds that are hardy, increase resilience..","Mono kobua, chitekinorochia chiria chikogesa regesa buna chiria chiogochora chimbusuro ao ao chikoremereria rire amo nembego yetugo eria ekeremereria rire-yangoi ..."
3997,Agriculture,"More so, digital technology can influence agribusiness among youths, reducing barriers..","Mono nayio, dichitari yegetekinorichi nabo erarenganigwe eriokwangoyia omonguso ase oboremi nerigesa nebiasara bioboremiase abasae, gokei ebigocha ..."
3998,Agriculture,"More so, economic affairs like market prices and availability of loans, awareness and field expertise also, have great impact on production.","Mono nayio, oboko na obokongu goetera amagori aigoro, goikera amakobeso, chisemi na obokoreri bwogotebereria boigo nkore nengencho enene gwatanana chinguru chireo ase gokinia rigesa ( ..."
3999,Agriculture,"Beyond that, we desire to discover digital resources in agriculture, hoping that a creative permanent solution shall be sought.","Mono nayio,we asoire to gokinia oboremi bwechinchera chinyia yoboremi goetera egedichitari as oboremi, goisanegete ng'a oboremi bwechinchera chinyia mbochake korwa."
4000,Agriculture,Acquire knowledge on mushroom farming by getting into workshops aimed at farmers and business farmers.,Nyora obomanyi bwaime ase oboremi bwamoba as ogosoa amasomo arengete abaremi na abaremi bebiasara.
4001,Agriculture,"Teamwork among genders can change the face of farming by passing on technology like in Northern Nigeria...( Nairobi, Kenya, May 2024). Detailed reserach was done in Northern Nigeria by...","Ogotarengangana gati yomonto omosacha nomonto omokungu nabio bigosegeta ogoochoreria ase oboremi. Oboremi bwetekinorochia ari Irianyi ya Nigeria ... (Nairobi, Kenya, May 2024)- Obokongoria bwaigo bwakoretwe aaria Irianyi ya Nigeria by ..."
4002,Agriculture,"Get tips on beans sales to large markets successfully, right from preparation, supply and packaging, promotion and pricing.","Nyora okomanya kwabeene ase okoonia ching'ende chiao gochia chituka chiria chinene, buna obwenerete gochichora na gochisiba, gochimanyekania na buna obwenerete gochiakera rigori."
4003,Agriculture,"Get special knowledge on the sale of maize to businessmen in different ways, to prepare them, promote and how to price them.","Nyora okomanya kwabeene ase okoonia ebituma biao gochia ase baria bakobionchoreria chinchera aoa ao, na kobirosia, kobomanyekania, nenchera yokobiakera rigori."
4004,Agriculture,"Acquire news from AATF, powerful testimonies, new farming technology, factory based and insights from different parts and many more.","Nyora amang'ana amayia korwa AATF, iemegano yechinguru, tekinorochia enyia yoboremi, eke chifakitori chirengete, emegabno ao ao korwa isiko na ayande amange."
4005,Agriculture,"Test your soil with KALRO to know its fertility rati and PH,and to guide you on type of fertiliser needed in your bean crop.","Renga riroba riomogondo oo na KALRO erio komanya ebirengo biobotobu bwaye , ekio keragokonye gose gokoraa komanya mbwoyo I omogondo oo aganetie ase oboremi bwechingende."
4006,Agriculture,"Test your soil manure with KEPHIS to understand soil fertility, water content, available PH, to inform you on the type of fertiliser required on your banana farm.","Tema korenga obotobu bweriroba riao na KEPHIS erio komanya ebirengo bwobotobu bwaye na ebirengo bia biobotobu, amache na oboikeranu bwendagera pH, bikorae buna okobeka obwoyo ase amaotoke ao."
